Drug1_ID,Drug2_ID,Y,Neg samples
DB00334,DB01251,1,DB00832$t
DB00428,DB08895,1,DB01030$t
DB01036,DB08912,1,DB00255$h
DB00946,DB00991,1,DB00162$h
DB00035,DB00642,1,DB01166$h
DB00460,DB00605,1,DB08899$h
DB00933,DB09097,1,DB09082$t
DB06695,DB09075,1,DB06626$h
DB01251,DB01264,1,DB00630$t
DB01098,DB08873,1,DB01058$t
DB00650,DB01320,1,DB06772$h
DB00328,DB09053,1,DB01020$h
DB00750,DB01198,1,DB01100$t
DB00470,DB05039,1,DB01438$t
DB01178,DB06684,1,DB00356$h
DB01263,DB09063,1,DB00535$h
DB00220,DB06605,1,DB01041$t
DB00745,DB00935,1,DB06782$h
DB01098,DB06290,1,DB08875$h
DB00277,DB01288,1,DB00521$h
DB00227,DB01319,1,DB01163$h
DB00613,DB00796,1,DB01087$h
DB00363,DB00486,1,DB00818$h
DB00976,DB01215,1,DB04861$h
DB00498,DB01600,1,DB00876$t
DB00163,DB01166,1,DB01222$h
DB00773,DB00834,1,DB00694$h
DB01000,DB01172,1,DB00909$t
DB00912,DB00999,1,DB01600$h
DB01100,DB01171,1,DB06176$t
DB00266,DB01017,1,DB01189$h
DB00281,DB00571,1,DB00207$t
DB00216,DB00503,1,DB00948$h
DB00273,DB01100,1,DB01053$h
DB00188,DB00980,1,DB09271$t
DB00203,DB00252,1,DB00767$t
DB00496,DB08893,1,DB00471$h
DB00391,DB00502,1,DB00444$h
DB00468,DB06708,1,DB00919$h
DB00565,DB03615,1,DB00745$h
DB00615,DB09123,1,DB00260$t
DB00246,DB01255,1,DB00214$t
DB01359,DB09282,1,DB00860$h
DB00310,DB00790,1,DB00709$t
DB01184,DB01232,1,DB00301$h
DB00203,DB08912,1,DB00927$t
DB01590,DB01609,1,DB00450$t
DB00921,DB01440,1,DB00266$h
DB00850,DB00998,1,DB00908$h
DB01095,DB05109,1,DB00268$h
DB01232,DB08901,1,DB00197$t
DB01211,DB06684,1,DB00770$h
DB00318,DB00951,1,DB01255$t
DB01166,DB01171,1,DB00818$h
DB00495,DB01211,1,DB00841$h
DB00346,DB05521,1,DB01059$t
DB00762,DB04868,1,DB00126$t
DB00867,DB00961,1,DB00557$h
DB01126,DB01264,1,DB01331$t
DB00374,DB00586,1,DB01265$t
DB01023,DB01065,1,DB00852$t
DB00692,DB01023,1,DB01059$t
DB00310,DB04876,1,DB00710$t
DB01609,DB09039,1,DB08795$t
DB00328,DB04865,1,DB00423$t
DB00254,DB01045,1,DB09102$h
DB00285,DB00961,1,DB00654$t
DB00468,DB00524,1,DB00428$t
DB00320,DB08820,1,DB00303$h
DB01045,DB08895,1,DB01511$t
DB00252,DB08932,1,DB00611$t
DB00266,DB00833,1,DB01394$t
DB00470,DB00898,1,DB01087$t
DB00903,DB09282,1,DB05812$t
DB00844,DB00921,1,DB00740$t
DB00197,DB00839,1,DB00627$h
DB01072,DB01256,1,DB00703$t
DB01294,DB04272,1,DB09080$t
DB00327,DB00999,1,DB00130$h
DB00216,DB00343,1,DB01357$t
DB00316,DB00682,1,DB00459$t
DB00316,DB00610,1,DB06769$t
DB00211,DB00960,1,DB03754$t
DB00503,DB01259,1,DB00035$t
DB00741,DB01208,1,DB00623$t
DB00263,DB00470,1,DB00294$h
DB00232,DB00816,1,DB01192$t
DB00391,DB06282,1,DB04953$h
DB00496,DB09128,1,DB00937$t
DB00193,DB09039,1,DB00497$h
DB01418,DB01607,1,DB00582$h
DB00956,DB01171,1,DB08941$h
DB00346,DB00834,1,DB00423$t
DB00214,DB04868,1,DB01061$h
DB00619,DB09039,1,DB00814$t
DB01059,DB09268,1,DB00451$t
DB01263,DB09049,1,DB00717$h
DB00705,DB04946,1,DB01597$h
DB00854,DB05271,1,DB01083$h
DB08895,DB09330,1,DB00988$t
DB00327,DB00774,1,DB00444$t
DB01296,DB09030,1,DB01393$h
DB00203,DB00705,1,DB00530$t
DB00309,DB01264,1,DB00459$h
DB04924,DB11315,1,DB00717$h
DB00864,DB01041,1,DB11181$h
DB00862,DB01072,1,DB06605$t
DB01263,DB08896,1,DB08901$h
DB01017,DB04908,1,DB00904$h
DB01418,DB03619,1,DB01224$t
DB00594,DB00794,1,DB05351$h
DB00398,DB01229,1,DB01611$t
DB00204,DB09039,1,DB00297$t
DB00486,DB01219,1,DB09288$t
DB00794,DB09026,1,DB08864$h
DB00502,DB01009,1,DB00595$t
DB00381,DB01162,1,DB00259$t
DB00598,DB06218,1,DB00443$h
DB00317,DB01030,1,DB04946$h
DB00220,DB01194,1,DB00594$h
DB00305,DB00541,1,DB00190$h
DB00889,DB06684,1,DB00842$h
DB00499,DB00559,1,DB01253$t
DB00181,DB00906,1,DB06710$h
DB00181,DB00945,1,DB00394$t
DB01320,DB01594,1,DB01087$t
DB01072,DB01166,1,DB00811$t
DB00186,DB00423,1,DB06782$t
DB00880,DB01143,1,DB01138$h
DB00489,DB00820,1,DB00851$t
DB00428,DB01097,1,DB00210$t
DB01330,DB04339,1,DB00339$h
DB00491,DB02901,1,DB00633$t
DB00390,DB00919,1,DB00897$t
DB00199,DB00945,1,DB00206$t
DB00563,DB08795,1,DB00451$h
DB00390,DB01009,1,DB06695$h
DB01045,DB09128,1,DB00861$t
DB08877,DB09065,1,DB09256$t
DB00851,DB08880,1,DB00369$h
DB00945,DB01016,1,DB00320$h
DB00196,DB01076,1,DB00631$h
DB00586,DB00749,1,DB06209$h
DB00206,DB09282,1,DB06335$t
DB00861,DB01207,1,DB00443$h
DB00932,DB00991,1,DB00446$t
DB00932,DB00945,1,DB00692$h
DB00243,DB04908,1,DB00380$t
DB01045,DB04908,1,DB01597$t
DB00309,DB00872,1,DB08872$h
DB01072,DB09074,1,DB01076$h
DB00700,DB00820,1,DB01581$t
DB00390,DB01087,1,DB01046$h
DB00630,DB00955,1,DB00980$h
DB00806,DB01165,1,DB00273$t
DB00248,DB00264,1,DB08932$t
DB01166,DB04868,1,DB00975$t
DB00932,DB00946,1,DB00211$h
DB00333,DB01168,1,DB00603$h
DB00990,DB08899,1,DB00146$h
DB00598,DB01143,1,DB00933$t
DB00816,DB00871,1,DB01438$h
DB00625,DB01238,1,DB00357$h
DB09073,DB09143,1,DB00641$h
DB01219,DB09118,1,DB00310$h
DB00555,DB00565,1,DB06636$t
DB00268,DB06204,1,DB01024$h
DB00912,DB06789,1,DB00409$t
DB00682,DB00741,1,DB00581$h
DB00193,DB01038,1,DB00555$h
DB00320,DB01614,1,DB06209$t
DB00728,DB01427,1,DB00158$h
DB00864,DB09075,1,DB06201$t
DB00503,DB08860,1,DB01267$t
DB00252,DB00497,1,DB06589$h
DB00388,DB01001,1,DB06594$t
DB01255,DB04842,1,DB00482$h
DB00343,DB09073,1,DB01033$h
DB01501,DB09271,1,DB00287$h
DB01590,DB06717,1,DB00480$h
DB00368,DB00841,1,DB00316$t
DB00601,DB06144,1,DB00293$h
DB03619,DB08816,1,DB00218$t
DB00180,DB08899,1,DB01129$t
DB00594,DB01235,1,DB04339$t
DB00771,DB09272,1,DB01263$h
DB00387,DB00747,1,DB01262$t
DB01198,DB01264,1,DB08794$t
DB00502,DB00918,1,DB09257$h
DB00662,DB08897,1,DB06290$h
DB01017,DB01294,1,DB00429$h
DB00673,DB01380,1,DB00563$h
DB00739,DB01024,1,DB01764$h
DB00230,DB00557,1,DB09279$h
DB00723,DB00961,1,DB03619$t
DB01000,DB01024,1,DB06403$h
DB06626,DB08899,1,DB06213$h
DB00573,DB01172,1,DB00181$h
DB08893,DB09076,1,DB00694$t
DB00788,DB01418,1,DB00120$t
DB00448,DB00563,1,DB06527$t
DB01254,DB06441,1,DB08910$h
DB00794,DB05294,1,DB00709$h
DB06288,DB09042,1,DB08934$t
DB00211,DB01551,1,DB00842$h
DB00598,DB08877,1,DB00974$h
DB00554,DB06826,1,DB00990$t
DB00332,DB00598,1,DB01298$h
DB00762,DB01045,1,DB00206$h
DB01253,DB01618,1,DB00352$h
DB00784,DB00932,1,DB00872$h
DB00594,DB00956,1,DB00302$h
DB00620,DB01601,1,DB00917$h
DB04908,DB08820,1,DB01415$t
DB00979,DB04924,1,DB01184$t
DB00503,DB00687,1,DB05271$h
DB00376,DB08893,1,DB00359$h
DB00328,DB01296,1,DB00912$t
DB00834,DB01380,1,DB00687$t
DB00945,DB09211,1,DB09282$t
DB00266,DB00806,1,DB06144$t
DB00177,DB08907,1,DB00928$h
DB00246,DB01235,1,DB01298$h
DB00997,DB01656,1,DB00199$h
DB00862,DB06207,1,DB09074$h
DB01111,DB06696,1,DB00246$t
DB06237,DB08820,1,DB00571$h
DB00295,DB00880,1,DB09070$h
DB00305,DB00363,1,DB01610$t
DB00266,DB00671,1,DB01501$t
