Drug1_ID,Drug2_ID,Y,Neg samples
DB00601,DB00654,1,DB01595$t
DB00361,DB00889,1,DB02379$h
DB01079,DB00749,1,DB00718$t
DB00884,DB00887,1,DB00537$h
DB00376,DB00641,1,DB00668$t
DB00493,DB00722,1,DB00433$h
DB00153,DB00162,1,DB00401$h
DB00492,DB00381,1,DB00459$h
DB01229,DB00758,1,DB00713$h
DB01062,DB00737,1,DB00477$t
DB00268,DB00537,1,DB00918$t
DB00734,DB00966,1,DB00850$h
DB00620,DB00158,1,DB00747$t
DB01173,DB00331,1,DB00558$h
DB00577,DB01016,1,DB00851$h
DB00659,DB01224,1,DB00396$h
DB00335,DB00864,1,DB00390$t
DB00563,DB00909,1,DB01224$t
DB00115,DB00541,1,DB00752$t
DB00642,DB01229,1,DB00612$t
DB00818,DB00904,1,DB00323$h
DB00268,DB01129,1,DB00417$t
DB00268,DB00584,1,DB00195$h
DB00842,DB01072,1,DB00201$t
DB00213,DB00813,1,DB00591$t
DB01413,DB00650,1,DB00439$h
DB00480,DB00186,1,DB05271$t
DB00710,DB00698,1,DB00252$t
DB00472,DB00790,1,DB00224$t
DB00494,DB00215,1,DB00353$t
DB00438,DB01132,1,DB01026$t
DB00230,DB01211,1,DB01136$t
DB00218,DB00177,1,DB00442$h
DB00590,DB01029,1,DB01029$h
DB01020,DB00550,1,DB00281$h
DB01248,DB00734,1,DB00395$h
DB00990,DB00370,1,DB00718$h
DB00284,DB00334,1,DB00115$t
DB01224,DB00598,1,DB00745$h
DB00583,DB00273,1,DB00195$h
DB00661,DB01039,1,DB01162$h
DB00268,DB00843,1,DB00297$t
DB00533,DB01595,1,DB00740$t
DB01082,DB00495,1,DB00438$h
DB00445,DB01097,1,DB00305$h
DB01026,DB01039,1,DB00746$h
DB01044,DB00328,1,DB00284$t
DB01132,DB00317,1,DB00672$t
DB00332,DB00878,1,DB00281$t
DB00494,DB00273,1,DB01210$h
DB00787,DB00153,1,DB00953$h
DB01044,DB00334,1,DB00776$t
DB00252,DB00959,1,DB01045$h
DB00624,DB00727,1,DB00555$t
DB00745,DB00370,1,DB00351$t
DB00343,DB00850,1,DB01004$t
DB01195,DB01036,1,DB00770$t
DB01586,DB00115,1,DB00884$h
DB00455,DB00563,1,DB00714$t
