Drug1_ID,Drug2_ID,Y,Neg samples
DB00620,DB01021,1,DB05812$t
DB04868,DB05521,1,DB00394$h
DB01264,DB09102,1,DB01764$h
DB01255,DB01288,1,DB00997$h
DB00968,DB09282,1,DB00671$h
DB00999,DB01016,1,DB01260$h
DB01101,DB04938,1,DB00671$h
DB00872,DB09049,1,DB00285$h
DB00263,DB00945,1,DB08911$h
DB00252,DB01656,1,DB01207$t
DB00470,DB00871,1,DB09039$h
DB00717,DB04876,1,DB00906$t
DB01560,DB04946,1,DB00218$t
DB00623,DB06204,1,DB00790$h
DB00731,DB06210,1,DB00402$t
DB00959,DB01021,1,DB00248$t
DB00582,DB09074,1,DB00181$h
DB01590,DB04868,1,DB06589$t
DB00932,DB08907,1,DB01275$h
DB00227,DB01394,1,DB00746$h
DB06717,DB08820,1,DB00193$t
DB00294,DB06335,1,DB00881$t
DB01098,DB06290,1,DB08875$h
DB00349,DB00651,1,DB04272$h
DB00872,DB08875,1,DB00682$t
DB00197,DB01120,1,DB01003$t
DB00199,DB00897,1,DB00698$h
DB00861,DB03615,1,DB00873$h
DB00248,DB00960,1,DB01359$h
DB00450,DB08872,1,DB00694$h
DB00211,DB00489,1,DB09053$t
DB00207,DB00864,1,DB01184$h
DB00216,DB01072,1,DB00341$t
DB00673,DB06626,1,DB00223$h
DB01194,DB05521,1,DB00315$t
DB00224,DB01232,1,DB00747$h
DB00243,DB01394,1,DB00445$t
DB00397,DB00601,1,DB00173$t
DB00175,DB00976,1,DB00736$t
DB00285,DB01418,1,DB00402$h
DB00266,DB00861,1,DB01215$h
DB00220,DB01072,1,DB00104$t
DB00843,DB01063,1,DB00880$t
DB00754,DB01017,1,DB09282$h
DB00564,DB01590,1,DB00595$t
DB08873,DB09166,1,DB00873$t
DB01211,DB04868,1,DB00833$t
DB00668,DB00841,1,DB01268$h
DB00573,DB01082,1,DB04908$h
DB00333,DB00801,1,DB06826$h
DB00204,DB00489,1,DB00126$h
DB00263,DB01067,1,DB01247$t
DB00121,DB08795,1,DB00443$h
DB00904,DB06684,1,DB09570$t
DB00243,DB09079,1,DB00908$t
DB00549,DB09280,1,DB04574$h
DB00193,DB00436,1,DB00775$h
DB00413,DB01440,1,DB01438$h
DB00304,DB09075,1,DB06717$h
DB00908,DB01418,1,DB06414$h
DB00694,DB01229,1,DB06795$t
DB01030,DB06210,1,DB09268$h
DB00343,DB04908,1,DB06594$h
DB00912,DB04868,1,DB09050$t
DB00854,DB01560,1,DB00669$h
DB01045,DB05294,1,DB08877$h
DB09050,DB09268,1,DB00773$h
DB00233,DB00266,1,DB01621$t
DB00682,DB06441,1,DB00730$t
DB01001,DB01288,1,DB00832$t
DB00765,DB01038,1,DB01251$h
DB01215,DB06201,1,DB00541$t
DB00552,DB01073,1,DB00494$h
DB00391,DB01267,1,DB01178$t
DB01406,DB01436,1,DB00682$t
DB00996,DB01083,1,DB00710$t
DB00839,DB01208,1,DB06403$t
DB01394,DB09065,1,DB01198$t
DB08906,DB09063,1,DB11256$t
DB00216,DB06636,1,DB00996$h
DB00252,DB00502,1,DB05351$t
DB01106,DB09290,1,DB00937$t
DB00681,DB00798,1,DB01233$t
DB00619,DB00834,1,DB01150$h
DB00630,DB01609,1,DB00300$t
DB00468,DB00759,1,DB09256$h
DB00387,DB08893,1,DB00909$t
DB00104,DB09063,1,DB01130$t
DB00246,DB04876,1,DB09065$t
DB00328,DB00684,1,DB01229$t
DB00238,DB00564,1,DB01207$h
DB00214,DB08907,1,DB00997$h
DB00684,DB01112,1,DB09477$t
DB00349,DB08826,1,DB05351$h
DB00673,DB01184,1,DB00413$h
DB00449,DB00871,1,DB00955$t
DB00710,DB00919,1,DB06403$t
DB00564,DB06176,1,DB01100$h
DB00220,DB00673,1,DB00757$t
DB00700,DB00976,1,DB00681$t
DB00243,DB00783,1,DB00351$t
DB00227,DB09055,1,DB00700$t
DB00601,DB04844,1,DB01380$t
DB00705,DB05109,1,DB00318$h
DB00332,DB00816,1,DB00921$h
DB00794,DB01624,1,DB09209$t
DB00623,DB08897,1,DB00259$t
DB01320,DB06290,1,DB00855$h
DB00387,DB09076,1,DB00841$t
DB00374,DB01023,1,DB06636$h
DB00402,DB00765,1,DB05271$h
DB00390,DB00798,1,DB01047$h
DB00440,DB09268,1,DB05039$h
DB00976,DB06684,1,DB08816$h
DB00252,DB00563,1,DB01202$t
DB00956,DB06717,1,DB00235$h
DB05521,DB09073,1,DB00846$t
DB01268,DB06207,1,DB00158$t
DB00570,DB09054,1,DB00330$t
DB00363,DB01177,1,DB00396$h
DB00465,DB01208,1,DB01294$t
DB00448,DB01609,1,DB09049$h
DB00877,DB01656,1,DB00330$t
DB00374,DB01193,1,DB00227$t
DB00908,DB01030,1,DB01088$t
DB05109,DB08820,1,DB00717$t
DB00450,DB00952,1,DB00998$h
DB00390,DB01014,1,DB01073$t
DB01327,DB09268,1,DB00162$h
DB00294,DB00834,1,DB00560$t
DB00794,DB08864,1,DB01129$t
DB00921,DB08872,1,DB01111$h
DB00615,DB00996,1,DB01359$t
DB01129,DB01254,1,DB00763$h
DB02703,DB06616,1,DB00461$t
DB00945,DB06684,1,DB00140$t
DB00195,DB00806,1,DB01163$t
DB00402,DB01254,1,DB01605$t
DB00333,DB00625,1,DB01224$h
DB00266,DB09075,1,DB03615$t
DB01248,DB09118,1,DB00662$t
DB00695,DB03615,1,DB00554$t
DB00332,DB00841,1,DB00187$h
DB00776,DB08864,1,DB01597$t
DB00318,DB00999,1,DB00851$t
DB00662,DB00898,1,DB01406$h
DB00682,DB00754,1,DB00946$h
DB00243,DB00501,1,DB00577$t
DB00486,DB00844,1,DB01204$t
DB00266,DB01294,1,DB08439$t
DB00404,DB01609,1,DB01251$h
DB01041,DB01106,1,DB08819$h
DB00252,DB00957,1,DB00501$h
DB00975,DB01254,1,DB05015$t
DB00986,DB08897,1,DB01413$t
DB01264,DB09075,1,DB00205$h
DB00220,DB00252,1,DB01413$h
DB00343,DB08912,1,DB00889$t
DB00390,DB00808,1,DB00730$t
