Drug1_ID,Drug2_ID,Y,Neg samples
DB00530,DB00458,0,DB12001$t
DB00201,DB00322,0,DB00883$t
DB09198,DB00461,0,DB01364$t
DB05812,DB01240,0,DB00903$h
DB00215,DB00589,0,DB00494$t
DB12161,DB00320,0,DB00907$t
DB06282,DB01149,0,DB00996$t
DB00185,DB00472,0,DB03756$h
DB00598,DB06595,0,DB00434$h
DB00182,DB00496,0,DB01296$h
DB06595,DB00805,0,DB09063$t
DB00207,DB00170,0,DB06016$t
DB06413,DB00499,0,DB00813$h
DB04920,DB00951,0,DB01161$t
DB00490,DB00907,0,DB01191$h
DB08865,DB09123,0,DB00332$h
DB00199,DB00451,0,DB00866$t
DB00322,DB00678,0,DB01583$h
DB09119,DB00619,0,DB06695$t
DB08865,DB04835,0,DB00640$h
DB01128,DB08865,0,DB00091$h
DB00091,DB00678,0,DB00673$t
DB00321,DB00169,0,DB04817$h
DB00907,DB01177,0,DB00546$t
DB12010,DB00619,0,DB00704$h
DB00201,DB04871,0,DB00006$t
DB00918,DB00907,0,DB01143$t
DB01026,DB01577,0,DB01095$h
DB00471,DB00622,0,DB00588$h
DB01211,DB01242,0,DB11817$t
DB00758,DB13874,0,DB00945$t
DB04855,DB01215,0,DB06616$t
DB00195,DB00379,0,DB00694$t
DB00921,DB00254,0,DB01013$h
DB01136,DB01211,0,DB00130$h
DB00257,DB01097,0,DB11737$h
DB00446,DB00514,0,DB00370$h
DB00320,DB01355,0,DB06403$h
DB00590,DB00176,0,DB00482$t
DB06772,DB00320,0,DB00182$t
DB09166,DB00227,0,DB00182$h
DB00169,DB13955,0,DB01253$h
DB01418,DB08865,0,DB13139$t
DB01118,DB01466,0,DB04953$t
DB00201,DB01403,0,DB06403$t
DB00182,DB00501,0,DB01094$h
DB00201,DB00788,0,DB01136$h
DB00254,DB00327,0,DB06292$t
DB01012,DB00091,0,DB01050$t
DB06413,DB01320,0,DB01117$h
DB00307,DB01029,0,DB00889$h
DB00283,DB09262,0,DB00719$h
DB00316,DB00254,0,DB01400$t
DB08865,DB12010,0,DB13783$h
DB00262,DB00379,0,DB01110$t
DB00501,DB01576,0,DB01252$h
DB00176,DB01067,0,DB00353$t
