Drug1_ID,Drug2_ID,Y,Neg samples
DB00343,DB00332,0,DB01241$h
DB00619,DB01587,0,DB00276$t
DB01166,DB00502,0,DB00527$h
DB01544,DB00951,0,DB00959$t
DB00240,DB01149,0,DB06736$h
DB04855,DB06789,0,DB00602$h
DB00458,DB01206,0,DB09229$t
DB01435,DB00176,0,DB09039$h
DB00091,DB01018,0,DB00290$t
DB05219,DB01018,0,DB00591$t
DB00195,DB00496,0,DB04861$h
DB04841,DB00678,0,DB00276$t
DB00490,DB01211,0,DB00546$t
DB00951,DB01204,0,DB01628$t
DB09061,DB09119,0,DB00122$t
DB00283,DB00872,0,DB01023$h
DB00843,DB00619,0,DB06691$h
DB00499,DB00270,0,DB01406$t
DB04920,DB00333,0,DB06605$t
DB00169,DB00619,0,DB09128$h
DB00176,DB01067,0,DB00353$t
DB00947,DB01149,0,DB01396$t
DB00482,DB00363,0,DB01143$t
DB00612,DB00951,0,DB00381$h
DB06292,DB00333,0,DB01204$h
DB00945,DB05219,0,DB00590$h
DB11817,DB00227,0,DB01234$h
DB00322,DB11560,0,DB08820$h
DB08865,DB04574,0,DB00568$t
DB09026,DB00254,0,DB00158$t
DB00477,DB00589,0,DB00248$t
DB00829,DB06595,0,DB00586$h
DB01118,DB00297,0,DB00889$t
DB05219,DB01029,0,DB00443$h
DB00195,DB04841,0,DB00211$t
DB00482,DB00281,0,DB01240$t
DB00672,DB01171,0,DB01213$h
DB09119,DB00849,0,DB06710$t
DB00586,DB00281,0,DB00371$t
DB00356,DB00199,0,DB00568$t
DB00736,DB00448,0,DB00677$h
DB00490,DB00502,0,DB01253$t
DB00316,DB09167,0,DB08907$h
DB01407,DB09198,0,DB01577$t
DB00472,DB01206,0,DB04840$t
DB00289,DB00379,0,DB01611$h
DB00490,DB00091,0,DB00627$h
DB01628,DB01241,0,DB00593$t
DB00907,DB01177,0,DB00546$t
DB01242,DB09167,0,DB01238$t
DB09262,DB00270,0,DB00158$t
DB04840,DB00502,0,DB01212$t
DB13952,DB01026,0,DB08893$h
DB00619,DB00683,0,DB00572$h
DB00199,DB01196,0,DB00559$h
DB01142,DB00270,0,DB00245$h
DB01097,DB00814,0,DB01005$h
DB00169,DB06148,0,DB00153$t
DB00188,DB00402,0,DB00967$t
DB00907,DB00751,0,DB05541$h
DB00521,DB00951,0,DB00741$t
DB00199,DB00180,0,DB09195$h
DB00207,DB00724,0,DB00968$t
DB00619,DB14011,0,DB00437$h
DB00091,DB13953,0,DB00990$h
DB00835,DB01259,0,DB01191$t
DB00343,DB01026,0,DB09230$h
DB06016,DB00482,0,DB01228$h
DB00254,DB00333,0,DB00518$h
DB01039,DB01026,0,DB00477$t
DB08907,DB00320,0,DB01086$h
DB00918,DB00257,0,DB00122$h
DB00521,DB09039,0,DB11691$h
DB04855,DB01466,0,DB01122$t
DB00608,DB08868,0,DB00915$t
DB05039,DB01149,0,DB00875$h
DB05246,DB01171,0,DB00472$h
DB00322,DB00712,0,DB00515$h
DB01118,DB04920,0,DB01018$t
DB00988,DB00176,0,DB00527$h
DB00188,DB09078,0,DB08804$h
DB00612,DB00907,0,DB06403$t
DB00612,DB00608,0,DB00796$t
DB00619,DB00451,0,DB00704$t
DB00482,DB00322,0,DB00264$t
DB00496,DB00199,0,DB09232$h
DB01242,DB00332,0,DB00400$t
DB01211,DB12010,0,DB06725$t
DB00496,DB00176,0,DB11827$t
DB01151,DB00951,0,DB00437$t
DB01009,DB00227,0,DB00956$t
DB00169,DB13953,0,DB11638$h
DB00091,DB00502,0,DB01068$t
DB00254,DB00593,0,DB00328$t
DB00176,DB00978,0,DB01126$t
DB00544,DB01029,0,DB00875$t
DB00363,DB01171,0,DB01235$h
DB08865,DB11828,0,DB01117$h
DB01184,DB00379,0,DB00603$t
DB06403,DB00745,0,DB06730$t
DB00201,DB00678,0,DB01016$t
DB01118,DB01028,0,DB00216$h
DB00343,DB00757,0,DB00091$t
DB00612,DB01026,0,DB00643$t
DB00608,DB00731,0,DB00358$t
DB00228,DB00951,0,DB08918$t
DB00694,DB00281,0,DB01394$h
DB00321,DB00257,0,DB01170$h
DB00254,DB00690,0,DB06616$h
DB00604,DB00544,0,DB01235$h
DB00270,DB08918,0,DB01204$h
DB00343,DB00502,0,DB01611$t
DB00835,DB00951,0,DB04794$h
DB00188,DB01018,0,DB01466$h
DB00757,DB08893,0,DB06702$h
DB06292,DB00496,0,DB01400$h
DB00802,DB00176,0,DB01212$t
DB00869,DB01149,0,DB00714$h
DB00543,DB00169,0,DB09039$h
DB05812,DB00395,0,DB08897$h
DB00918,DB01241,0,DB01167$t
DB00636,DB04855,0,DB00788$h
DB11817,DB01167,0,DB01246$t
DB00476,DB00422,0,DB06410$h
DB01242,DB08865,0,DB00927$h
DB01095,DB01403,0,DB00613$h
DB00188,DB01012,0,DB00668$t
DB00333,DB00379,0,DB00459$t
DB00544,DB00712,0,DB00150$h
DB01274,DB00188,0,DB00869$t
DB00199,DB00745,0,DB00737$t
DB00188,DB00987,0,DB01612$h
DB01142,DB00678,0,DB01169$h
DB05812,DB01067,0,DB01216$t
DB00199,DB00736,0,DB00180$h
DB00207,DB01242,0,DB01559$t
DB00283,DB00590,0,DB01119$h
DB00363,DB05219,0,DB00819$h
DB00749,DB00227,0,DB01245$t
DB00472,DB00379,0,DB00594$t
DB00322,DB01221,0,DB01327$t
DB00257,DB00836,0,DB09231$h
DB01274,DB00678,0,DB00294$t
DB00245,DB00951,0,DB01240$h
DB00199,DB13952,0,DB00394$h
DB00869,DB09167,0,DB00889$t
DB09167,DB00379,0,DB00471$h
DB00608,DB00751,0,DB00810$h
DB00613,DB04846,0,DB12010$t
DB00343,DB00677,0,DB00819$t
DB09061,DB00619,0,DB00242$t
DB06700,DB04855,0,DB01254$t
DB01075,DB00889,0,DB01429$t
DB00216,DB01241,0,DB00572$h
